Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU08,1612.6702885775942,OUT049
NCW30,4141.657835055826,OUT045
NCM18,969.1478623571455,OUT013
FDS22,708.018727737671,OUT035
NCH18,4092.2425177715513,OUT017
FDC23,2922.073366932169,OUT013
FDY46,3001.8538828942314,OUT013
NCU06,3751.2250863868258,OUT046
FDX57,1549.7676694503268,OUT045
FDX36,6005.870296000167,OUT027
FDL16,754.6142409695603,OUT045
FDT16,627.5624797811593,OUT010
FDN16,1342.317050712597,OUT018
FDC03,3225.9570749464474,OUT046
DRF60,3909.792991990113,OUT013
FDS27,5376.671723901565,OUT027
FDP33,641.0168652755631,OUT010
FDJ36,1371.1712607637407,OUT018
NCR42,513.120407006347,OUT013
FDV14,1388.246326424848,OUT017
NCP42,3370.5486443266545,OUT035
FDB50,2289.1335696658844,OUT027
NCC30,4739.905837759441,OUT027
FDA23,1391.5127693749944,OUT018
FDW16,1486.0029088689853,OUT017
FDQ52,613.4999696205916,OUT010
FDB58,2394.4803886083423,OUT049
NCP29,1054.7774596690635,OUT049
NCM05,4149.686636497546,OUT045
FDO25,3453.862874846541,OUT013
NCM54,2081.185083008283,OUT046
NCL54,2837.2928997641284,OUT046
FDL39,482.2505005456985,OUT010
FDF53,2607.546720457698,OUT018
NCQ42,2116.2782207834975,OUT035
FDF58,994.9189987068019,OUT013
FDZ04,1049.6086991561358,OUT035
FDE26,340.98341804616837,OUT019
FDS60,2892.2251308488294,OUT017
FDV58,3079.924939766042,OUT017
FDM04,806.1891529891683,OUT045
FDE08,2425.829991867647,OUT035
NCB43,3036.9629478364122,OUT049
FDU11,284.8061201218843,OUT010
FDF22,503.6715793249706,OUT019
FDE24,2310.6257955475494,OUT013
DRJ49,2155.827544081239,OUT046
NCQ53,4102.137537510868,OUT035
NCL41,568.1416000163266,OUT013
FDR22,1791.3544584361412,OUT013
FDH04,1543.5070087409515,OUT035
DRH15,691.0675856595707,OUT045
FDY40,791.2057026409278,OUT049
NCI17,1620.4783074258792,OUT035
NCC18,2765.3304965623543,OUT013
FDY28,5660.011292828509,OUT027
FDB45,2703.472090121294,OUT027
NCL30,1765.4482129790167,OUT018
FDM10,3513.059265437789,OUT017
FDH22,3254.5721451629634,OUT027
NCZ53,3243.982934888181,OUT017
NCI18,3614.0152582452424,OUT013
FDH14,3766.044139644636,OUT027
FDR36,1173.7293060076481,OUT027
FDW01,2394.747633197736,OUT045
FDK02,3187.645685983257,OUT027
FDJ02,1988.5760437977997,OUT018
FDU55,4286.041983483868,OUT013
NCV18,2406.135848431331,OUT027
FDH14,1906.6938245589909,OUT018
FDZ37,1387.8575413690398,OUT045
FDX49,3910.0188178299736,OUT049
NCD43,1702.1599686068153,OUT046
FDZ07,977.3545907435504,OUT013
FDK43,2159.8778699840473,OUT035
FDR32,3298.0319355070064,OUT018
FDT39,2491.1776861478334,OUT013
NCV54,2013.2277469430655,OUT017
FDF38,493.387024129283,OUT018
FDV60,3167.5089450636315,OUT046
FDH44,3767.2824290560925,OUT027
FDS21,976.9071360061776,OUT046
NCL41,563.5888891332775,OUT045
FDM46,1544.2417052897447,OUT017
FDU27,804.3530192800836,OUT045
NCJ54,3897.405754659461,OUT017
DRG51,2300.7900937893955,OUT018
NCA29,404.72531813196497,OUT019
FDR47,3069.673513601225,OUT045
NCL19,3670.952058791674,OUT027
DRG01,1240.0019043010634,OUT049
FDG10,939.06552855694,OUT046
NCV05,2532.4806579453966,OUT049
NCH18,581.0018707589087,OUT019
FDV14,1178.1117711885267,OUT018
DRJ23,3171.49345596952,OUT035
DRJ11,3071.6798419303636,OUT046
FDZ03,3129.2903823402676,OUT017
FDI27,102.43789301631277,OUT010
FDJ14,1083.8490035836257,OUT018
FDU32,2039.0829888694568,OUT017
FDD47,4538.341933012294,OUT027
DRF36,3310.8598249864795,OUT035
FDM21,4136.644909409974,OUT046
FDV10,534.6323920340446,OUT018
FDH60,2819.1940214011834,OUT018
FDX47,341.6509714578412,OUT010
FDT19,427.7395871096177,OUT019
FDO11,3981.377336942703,OUT045
FDH24,4092.2199226335797,OUT027
FDL02,1529.5076408762159,OUT018
FDB02,2927.168394479235,OUT049
FDA43,3202.566056149666,OUT046
FDG52,726.7869193401484,OUT045
DRC12,3091.7783225577577,OUT013
FDY37,1917.2392748176776,OUT018
NCU18,2230.0079975218064,OUT045
FDU09,926.6925348551752,OUT035
DRJ25,1355.8497614629234,OUT027
DRE12,1605.5862259162593,OUT018
DRL47,2068.8852100319104,OUT017
DRK01,1556.1527777033723,OUT046
FDC22,470.7377145889219,OUT019
FDG44,846.7930730110969,OUT013
FDW04,2180.0422193485397,OUT035
FDK09,3786.5932472829413,OUT049
NCN43,2109.0913661888885,OUT035
FDG04,3145.9163985707014,OUT049
FDH32,223.08672504517673,OUT010
DRI47,2496.5966276762856,OUT017
DRE15,1204.3616141293282,OUT013
FDY11,1137.9231329444945,OUT035
FDO60,712.0707526404564,OUT049
FDQ20,499.1260278824891,OUT018
FDO57,4158.067046420418,OUT027
FDT14,290.35108869770033,OUT019
FDA57,649.3644893176624,OUT049
DRN35,594.7946251095296,OUT017
FDJ03,810.0433108937367,OUT046
FDX28,1662.3452611819896,OUT017
DRE25,1442.8955190920376,OUT045
FDR09,4179.6743835313,OUT046
FDB23,3914.338652009063,OUT035
FDO08,2600.5464866664083,OUT045
FDQ23,1655.8229957749247,OUT049
FDW04,2123.268130729011,OUT013
DRK13,490.2092059470977,OUT010
NCL17,3662.048907564393,OUT027
FDY21,3257.1436854504127,OUT035
FDJ38,5293.909352265833,OUT027
FDA37,283.1683059440494,OUT019
FDV43,706.8482971611655,OUT013
FDL36,1478.9639516117368,OUT046
FDD53,641.0201874086613,OUT045
FDZ19,425.9406832426416,OUT010
FDV21,2033.4004292262691,OUT045
NCL54,2396.9151905573394,OUT018
DRI47,3791.8204502262474,OUT027
DRG03,2580.3457057045207,OUT049
FDG21,2453.7993202706266,OUT013
FDW03,1452.4131714508794,OUT018
NCI55,1976.173312794216,OUT046
DRC36,427.3469086581607,OUT019
FDH22,2112.9794440885257,OUT017
FDV20,2020.0840086906344,OUT045
NCU41,5129.071949350571,OUT027
FDN46,2833.4964832458836,OUT027
FDK50,2538.1897818402276,OUT045
NCA05,3810.630032917433,OUT027
DRH01,2708.951631848127,OUT018
FDT08,2059.7638771698557,OUT018
FDM08,3075.0101864323233,OUT018
FDZ07,994.0788014080211,OUT035
FDS22,750.8395621351318,OUT017
FDV35,4071.066279798028,OUT027
FDI28,181.04960904797656,OUT010
FDW58,2756.3604680044205,OUT027
FDT52,3906.050708203397,OUT045
FDY34,2707.5050447666626,OUT046
FDR10,2640.235818379386,OUT046
FDK57,1997.0605052575672,OUT017
FDR02,2875.077913150123,OUT027
FDX49,3915.342386766115,OUT046
FDQ20,651.9395820315048,OUT046
DRK23,3990.3922295694406,OUT045
NCW06,3142.9915735297045,OUT046
FDR31,2433.291605596945,OUT017
NCE43,2765.5138023393147,OUT013
DRO59,2138.691891062651,OUT027
FDN09,4075.308770188707,OUT049
FDR11,2645.7269557042537,OUT046
FDO57,2461.5479804240076,OUT013
NCX18,3373.2331703942477,OUT017
FDB05,3606.174006946725,OUT018
FDQ08,741.1258337298219,OUT018
NCG43,1543.897549597242,OUT035
FDJ56,1649.6417137161734,OUT013
FDA13,84.05390926720803,OUT010
FDO56,1932.330008749342,OUT017
FDB37,3280.9095364645054,OUT018
FDZ02,1371.2666878658065,OUT018
FDQ24,4104.690459495898,OUT046
FDM16,1178.7133820556091,OUT013
FDU35,1622.3541436401815,OUT049
FDT35,2793.489111353658,OUT035
NCX30,4142.800691155412,OUT049
FDG04,3224.2563349557195,OUT017
FDI12,1418.7676344895629,OUT035
FDE35,988.6704522534357,OUT035
NCP14,2822.731955386717,OUT027
NCY53,1723.4540582027196,OUT045
FDP49,901.2142619391599,OUT017
FDQ04,690.1892036163775,OUT017
FDM39,2989.32266715192,OUT035
FDO58,372.17009710780195,OUT019
FDC56,1972.2091275503426,OUT017
NCQ54,2752.3329073376017,OUT046
FDV10,1134.1812911002314,OUT027
NCK17,648.0904650995141,OUT046
NCF55,932.5405780105367,OUT027
FDV33,4267.180483382639,OUT013
NCH29,229.72781654477689,OUT019
FDA37,3372.5066469270323,OUT027
FDH46,1448.880945057724,OUT018
FDS25,1832.984584370315,OUT035
FDH04,2278.7446930114074,OUT027
FDX52,3153.0029438445144,OUT046
NCD42,616.9162724513325,OUT017
FDW47,2030.5394239058749,OUT017
FDL25,2670.1895887454284,OUT027
NCJ06,262.4777391977983,OUT010
FDY09,2856.582029940701,OUT013
FDS40,604.8714635941176,OUT046
FDH41,3591.4976967936286,OUT017
FDG38,1401.3424714326384,OUT035
FDU03,4885.165567108659,OUT027
FDV20,2060.5215940927114,OUT046
DRB13,3046.1657745510884,OUT045
NCQ30,1961.1181691846346,OUT013
NCH06,4009.965123261274,OUT013
FDU50,1592.9620091087572,OUT018
NCO42,330.4821595945281,OUT019
FDW09,1014.574680598752,OUT018
FDH04,1454.315526464571,OUT013
FDC21,1695.902502841532,OUT045
FDL21,661.3005353280804,OUT049
FDM46,223.8428003320697,OUT010
FDT22,161.47901249145912,OUT019
FDB28,3309.5019613096756,OUT035
FDI12,1274.9395049487896,OUT018
FDA28,2002.2412084673958,OUT045
FDF59,2083.552312725711,OUT013
FDM45,3273.494534426309,OUT027
FDQ56,1362.2616428410968,OUT017
FDR46,2415.0392051706376,OUT049
FDT01,3497.146702573995,OUT013
FDD16,2046.3100902445103,OUT027
NCU30,370.060707291162,OUT010
FDM40,344.1002843185941,OUT010
FDI56,1534.8531404899118,OUT035
NCS30,2066.3433643547223,OUT013
FDU08,1643.985699271489,OUT017
FDX51,5462.919624599168,OUT027
FDA43,3084.2615846094936,OUT045
FDX59,77.8271772605216,OUT010
FDC37,1399.0266501263666,OUT018
FDP58,3587.5484977224573,OUT013
NCY42,2427.134306028848,OUT035
FDF21,2633.1563157573037,OUT018
FDU10,1022.2546925325342,OUT027
DRL47,1744.578094456968,OUT018
FDA58,3574.866718756766,OUT018
FDJ22,3151.717760495104,OUT049
FDK50,2630.676746462103,OUT046
FDO38,1287.4518425769622,OUT035
DRF60,4025.0957770890313,OUT035
NCZ42,603.3038445836313,OUT019
FDD35,1970.207172624149,OUT049
FDL25,1493.2174606877977,OUT045
FDJ16,913.1284884631023,OUT013
DRK59,3900.155889914737,OUT049
FDI50,3810.7706117915614,OUT046
NCB19,1367.392957636411,OUT045
DRI37,976.2519281486982,OUT035
FDA14,3858.1080773425183,OUT027
FDC08,3538.229366582335,OUT018
FDS45,1750.366924107001,OUT046
FDI21,1047.4824162093648,OUT049
DRJ47,2878.572374077134,OUT035
DRE37,5250.506530401365,OUT027
FDT55,2231.577899255245,OUT018
NCG42,3344.75751622951,OUT027
FDA31,2832.642787243492,OUT049
NCW42,3582.261725008161,OUT046
FDF50,3237.6911867148524,OUT017
FDK56,3095.8673894181684,OUT049
FDX10,608.176089858733,OUT035
NCK07,4361.537539471633,OUT027
FDZ49,3703.909405858372,OUT017
FDR33,1755.8856606626027,OUT013
FDO44,1462.708975943148,OUT018
FDA20,3070.4767762625106,OUT046
NCL30,2016.4003991711445,OUT045
FDI05,189.4660257487669,OUT019
FDQ12,3123.527571055192,OUT018
FDH47,1575.9048343113648,OUT017
FDH34,2644.351923730963,OUT018
FDF29,2174.5930738454786,OUT046
FDG40,414.71290619501576,OUT018
NCE18,4269.503792171261,OUT017
FDP21,484.5479144115633,OUT010
FDY50,1421.0092804139597,OUT013
FDB36,2179.5025957236467,OUT049
NCZ29,2108.0554161192395,OUT049
FDU20,1615.7692276756475,OUT018
FDO56,1917.5194368396192,OUT013
FDW31,3284.9848510926245,OUT049
DRH59,1192.0559483817271,OUT013
NCB30,3374.3358330600336,OUT017
FDK43,3423.7057310590276,OUT027
FDW43,3674.8774705314786,OUT045
NCL19,2407.609592080989,OUT017
FDJ27,1623.664895259166,OUT046
FDC45,2784.6482507225646,OUT046
FDY40,837.6063490322391,OUT035
NCM41,1524.0308843948364,OUT035
NCK18,431.4548958908213,OUT019
FDP37,2142.928787405218,OUT049
FDA27,6404.717081873618,OUT027
NCX30,4279.463050336606,OUT035
FDR09,4228.896969071847,OUT017
FDG08,4710.9423884951175,OUT027
NCU30,2731.701744505486,OUT013
FDB16,1432.6667639347443,OUT017
FDM16,1210.562799975597,OUT017
FDC48,1301.5437054492575,OUT013
NCF18,3049.844294592648,OUT046
FDU46,1150.6522194238303,OUT018
FDH41,3068.956390305998,OUT018
NCN42,343.9342349906004,OUT010
FDU49,1403.0745701788805,OUT046
FDB20,2199.0374613835056,OUT027
FDG50,228.57374446426255,OUT019
FDW20,1859.4246686153965,OUT045
NCO55,1790.0046505075288,OUT049
FDX48,2526.02756575416,OUT046
FDU48,2131.751366821061,OUT046
FDR48,364.08010253283277,OUT019
FDK27,2011.819591284104,OUT013
FDT35,2668.5128063683264,OUT013
FDN12,1795.1356756397017,OUT049
NCE31,85.44975101531064,OUT019
FDL21,681.8094737850736,OUT017
FDV56,1807.8221946158671,OUT017
FDR16,3550.648950659839,OUT017
NCP41,1796.1461065794394,OUT049
FDJ27,1646.9140135283533,OUT013
FDA07,2063.4920079443573,OUT017
FDK55,1429.3410882929218,OUT049
FDM33,3666.8963917946467,OUT049
FDY46,3014.881401329868,OUT046
FDD36,1940.177252477233,OUT046
FDB12,2761.259094249968,OUT027
FDF28,281.8468387648519,OUT019
NCE07,364.34017128731097,OUT019
FDW50,4360.616519068674,OUT027
NCW18,3975.724978969046,OUT017
NCJ17,214.31084063516965,OUT019
DRZ24,263.15548036792785,OUT010
FDS07,1913.9761378603648,OUT035
NCW05,255.7921430327474,OUT010
FDZ22,1133.4262991471815,OUT018
FDK02,1932.856460196037,OUT046
FDZ45,5403.5181522490875,OUT027
FDL25,1480.6651640346022,OUT046
FDS08,2742.5734171258023,OUT045
NCZ42,6046.374043770794,OUT027
FDX57,1603.0326888420743,OUT035
FDF21,3121.9555251171487,OUT046
FDJ56,1391.1668478097276,OUT018
FDX10,592.8181667932782,OUT013
DRG48,2458.7068533620477,OUT035
DRN37,2736.898862041052,OUT046
NCY41,424.14725615084825,OUT018
FDN28,1625.6230357343,OUT045
FDE34,2866.5685957814517,OUT045
FDR10,2605.6368555442004,OUT045
FDC32,1494.3031329156033,OUT017
DRG13,2693.619267591767,OUT046
FDP59,1615.4185934956472,OUT049
NCT53,390.9227207735681,OUT010
FDL57,6552.957438053227,OUT027
FDN32,471.81843222427256,OUT010
FDK09,3401.4457375383863,OUT018
FDA52,455.65736204431226,OUT010
FDC57,3158.3026757573466,OUT049
FDI09,3782.0639816541748,OUT035
NCB07,3171.2816995279973,OUT046
FDP26,1709.201551644464,OUT035
FDP40,2802.507750492844,OUT027
FDL15,2455.247473071321,OUT013
FDV07,1813.1653783013937,OUT046
FDS03,1068.1910670430489,OUT017
FDE50,3095.7413530072977,OUT049
FDQ15,1270.6447287120523,OUT017
FDQ33,359.2877578796285,OUT010
FDT22,921.8304442825319,OUT013
DRO35,1973.997454479711,OUT035
FDJ41,4359.615917946111,OUT049
FDQ27,1758.4810146145785,OUT035
FDC26,1842.9873739364632,OUT017
NCF43,3823.495216308416,OUT027
NCR50,2621.2365747138297,OUT035
FDE39,1716.1193864911031,OUT018
FDN49,1090.3409880823256,OUT027
DRG11,1769.7621904548928,OUT035
NCA18,1928.563815189712,OUT049
FDM36,2380.265263964503,OUT018
FDW32,1384.377659497564,OUT017
NCQ18,237.62900887050844,OUT010
FDX14,2172.2087420666544,OUT027
FDD46,2501.0764501104672,OUT017
FDI34,574.2203301097796,OUT019
NCJ17,1404.4123417469068,OUT035
FDB52,4399.457398552648,OUT035
FDV55,1939.4993414714527,OUT018
FDC57,3090.3790632251457,OUT046
FDB29,1890.4445670876285,OUT046
NCO43,1671.6361682396732,OUT035
FDG44,827.6061862377148,OUT045
FDJ34,1997.1108476051793,OUT045
FDH40,1334.870679204238,OUT049
NCD07,3020.112225279517,OUT027
FDB41,740.9038095968984,OUT017
FDH47,1303.8267237144762,OUT018
DRK37,3170.3710981875665,OUT035
FDM25,441.2652658019519,OUT019
NCX06,2905.3917583728294,OUT045
NCS05,2262.8541701291233,OUT017
FDS39,2228.44683286441,OUT045
FDC47,6020.925888250152,OUT027
FDG20,2936.141544038529,OUT013
DRL23,1774.3317364612003,OUT017
FDY33,2598.2042123653823,OUT013
NCH18,3847.07325193024,OUT045
FDX47,2609.082873445139,OUT035
NCB06,2535.8526231819396,OUT045
FDP36,800.2148927841745,OUT049
FDW44,2462.4143893096298,OUT018
NCU41,2713.2638365227162,OUT018
NCS17,1528.331450707855,OUT046
FDD46,2557.910341202057,OUT035
FDE45,2979.900608456041,OUT017
FDI09,3750.761225172035,OUT017
NCJ54,556.6514688242328,OUT010
NCA29,2443.2656814427532,OUT018
NCN41,3231.7801714062734,OUT027
FDY34,2833.414556785593,OUT035
NCG55,1953.472228015983,OUT035
DRM49,727.1106471122418,OUT046
NCB42,1924.6910655624133,OUT049
FDE58,1831.8797825894392,OUT045
DRJ25,812.7388238605721,OUT013
FDS47,214.53430056269,OUT010
FDY21,3285.2112378230468,OUT049
NCI54,1800.0800326770673,OUT013
FDO24,2616.9539005396127,OUT017
FDY43,2821.795747779705,OUT035
FDF35,1458.9607181290519,OUT018
NCP29,165.13522722363717,OUT019
FDN28,2536.0891193186117,OUT027
FDJ50,633.4638350102116,OUT018
FDQ14,3999.4159339739213,OUT027
FDC37,1820.6040761120853,OUT035
FDN08,1947.0410821052578,OUT046
FDD04,2361.0748213451725,OUT035
FDW34,3364.865581676941,OUT018
FDP04,1080.417167876395,OUT017
NCG07,3147.0827283056333,OUT017
NCN14,2829.6912499194864,OUT018
FDJ16,914.5110394581125,OUT045
NCM42,1697.427190482555,OUT045
NCF19,794.0671858270684,OUT046
FDY21,3014.8233676800983,OUT018
FDY19,1924.043877629585,OUT035
FDV09,2374.932800568633,OUT045
FDA28,2062.3724545857535,OUT013
FDC38,1895.2548269186793,OUT018
FDL28,3671.0001255857983,OUT045
NCH43,3608.800218033492,OUT049
NCN53,549.4700966126723,OUT045
NCW05,1744.420837156354,OUT017
NCO30,2619.1013325115678,OUT018
FDT04,92.98011772147643,OUT019
FDB27,2818.171014150633,OUT018
NCK07,2707.028023125656,OUT013
NCA53,769.4161582883229,OUT013
FDB33,2259.177189547078,OUT018
FDU37,1297.5436826114612,OUT017
FDR13,1971.3177445069764,OUT035
FDE45,2959.8780535826827,OUT049
FDV37,3285.483642332838,OUT017
FDX44,217.35350648835347,OUT019
NCL06,4380.60757409122,OUT017
FDJ28,3014.196156499856,OUT045
FDX55,3635.1119805090443,OUT049
NCK17,494.86228268823453,OUT018
FDH52,1022.7726510094849,OUT035
FDN13,2763.6504056020535,OUT027
FDK44,2600.0487463981626,OUT018
FDU16,1303.080393744613,OUT046
FDZ07,978.4881307082823,OUT017
NCN06,4278.595044475074,OUT027
FDH02,211.4782720168536,OUT010
NCW18,3741.3503751218873,OUT045
FDH57,2116.8462362470577,OUT013
FDV35,2489.0888331812557,OUT045
NCU29,2372.196511612191,OUT013
NCP02,944.040044562611,OUT046
FDN44,2650.6302384108512,OUT013
FDX03,526.7309270721363,OUT018
FDR11,378.8801952312883,OUT010
FDA36,3043.022675465011,OUT046
FDP58,5784.487720203915,OUT027
FDH31,1532.680693381451,OUT045
FDH34,3206.744551298297,OUT035
FDS13,4349.671401847453,OUT035
FDT01,3241.687207701705,OUT018
FDY09,2938.453630227166,OUT049
FDV33,6728.330980601925,OUT027
NCW29,277.6934760205867,OUT010
NCN17,1571.9165481122864,OUT045
FDX01,1928.616538249624,OUT046
FDL03,3242.2910400534333,OUT049
DRL59,887.6539674465549,OUT049
DRM11,6425.215530122827,OUT027
FDA43,3260.168285572486,OUT049
FDZ56,390.91562606708936,OUT010
FDI44,1090.3264023290474,OUT018
FDB50,1267.4329791822345,OUT013
FDU15,79.16740748882317,OUT019
NCJ19,150.66890480959214,OUT019
FDD48,1876.4585770588578,OUT013
NCW42,3696.9365967568556,OUT035
FDL24,2957.9875030761345,OUT017
NCB30,3251.7215831294757,OUT013
FDK25,2770.77974523706,OUT013
FDW28,3187.577734740999,OUT049
FDD47,2859.058226717795,OUT017
FDK16,235.8083111561645,OUT019
FDW37,1455.8986652596086,OUT046
FDA48,3688.3326389694003,OUT035
FDA14,2447.2265191206943,OUT017
FDV15,1655.5690674301272,OUT013
FDN22,4096.270408129558,OUT049
NCD55,650.9362751453891,OUT045
FDY43,2752.6726787002444,OUT013
NCU05,1306.9105025862339,OUT017
FDF10,2471.161634759299,OUT035
FDR39,2667.6145398429167,OUT018
FDG40,537.1367284315049,OUT013
FDZ28,284.22859066565235,OUT019
FDE02,1484.0067467047065,OUT045
FDU60,2755.8266041477327,OUT049
FDM21,4116.821305472104,OUT013
FDV52,278.3516620178482,OUT019
NCW06,3139.9719986801583,OUT013
FDX36,3764.1585961495302,OUT035
FDT35,4383.3480538158765,OUT027
NCL19,337.47788899517195,OUT010
NCD31,2713.6444538627775,OUT046
FDE53,264.82314529816404,OUT019
FDW58,252.61792327793341,OUT019
DRF48,3079.3794073712106,OUT046
FDW57,2932.091030791494,OUT035
DRH13,1792.9980155522956,OUT017
FDT33,2753.7431576675644,OUT013
DRK47,5836.299362986293,OUT027
FDY22,337.48108145759005,OUT010
FDC35,504.723823207616,OUT019
FDO03,3754.940711961225,OUT013
FDF24,1281.6182573898202,OUT045
FDF56,2783.77793638719,OUT018
FDD28,905.2867374576354,OUT013
FDG53,3844.188860929301,OUT027
FDO27,235.29151132446816,OUT019
NCF54,2475.219092227622,OUT018
FDC20,1528.8213805677458,OUT027
FDU10,621.2162287970184,OUT046
DRA24,2358.6443480816483,OUT018
FDA02,306.99459708632213,OUT010
FDG10,943.0308888812124,OUT017
FDW39,460.896021139397,OUT010
FDP04,162.39210956415758,OUT019
NCM55,3042.7583995260156,OUT013
FDG47,4113.854302090465,OUT045
NCU41,3176.764225872524,OUT017
NCK31,844.7462608250107,OUT017
FDZ46,1698.28181638441,OUT045
FDU13,3919.3256022715364,OUT027
NCF19,779.1056092048723,OUT045
NCJ43,2825.66766611884,OUT013
NCJ05,2434.021618077042,OUT045
FDS04,3731.7833719256755,OUT027
FDX28,222.32478733443844,OUT010
FDB41,1226.1342173925386,OUT027
FDG53,2313.442960629014,OUT046
FDL15,339.41286900105575,OUT010
FDQ08,991.6156103512682,OUT049
DRN36,1560.393660977837,OUT013
FDI46,4136.2266328596315,OUT013
FDG16,5697.555048928887,OUT027
FDV32,997.6336698333157,OUT013
FDF44,277.4748678651768,OUT010
FDK04,730.8864129952873,OUT018
NCA41,3171.7450742690135,OUT013
FDD51,711.5241560243079,OUT017
NCZ53,2976.1387263196602,OUT045
FDP01,3883.208225471043,OUT027
FDY25,3028.395211427927,OUT049
FDB17,2525.439141401588,OUT018
NCV54,1640.1179557848814,OUT018
FDJ32,1026.81338925349,OUT017
FDA37,2058.837750017208,OUT049
FDG35,2868.3100969296856,OUT035
NCM05,3709.168594860549,OUT018
FDG45,3494.330923668095,OUT046
FDH28,629.0330406200206,OUT013
NCE18,4166.686455384955,OUT049
FDH38,1833.8465010570023,OUT045
FDR56,3263.187878282476,OUT013
FDH17,2536.17476080087,OUT027
FDD39,3625.9287869710456,OUT049
FDB41,762.9197206037065,OUT049
NCR53,3682.635939035222,OUT046
FDX46,940.731405525604,OUT017
FDV28,583.7059146189348,OUT049
FDA08,2309.313944731651,OUT018
FDH45,689.677021064626,OUT017
NCS38,275.65744549043126,OUT010
FDD40,503.5577165065628,OUT010
DRM59,2600.3486095730727,OUT035
NCJ43,2567.3143399780756,OUT018
NCN29,795.6000897358294,OUT013
NCC19,3014.611711121606,OUT045
FDR56,3308.478528263973,OUT035
FDZ43,4018.211852380879,OUT049
FDJ32,153.2626048833118,OUT010
DRH03,1513.7084638186786,OUT017
NCZ54,2737.4685181813975,OUT035
FDE26,2420.2829907187647,OUT017
FDS03,994.9369897690448,OUT045
DRZ24,271.34996972050396,OUT019
FDO48,5794.467446577093,OUT027
FDW39,2909.7506632703576,OUT049
NCK05,1002.6815229395081,OUT049
NCK30,4267.54518868695,OUT017
FDT27,3135.816256310924,OUT018
FDS08,421.97192867170725,OUT019
NCJ19,896.5335693615679,OUT049
FDC58,670.8129641855032,OUT045
DRE37,3093.8365809468746,OUT013
FDW02,2137.9671279701934,OUT035
FDJ02,330.37881343094847,OUT010
FDX09,2777.329925114821,OUT045
FDT31,473.06022509632237,OUT010
FDI24,2944.6539737285784,OUT049
FDY09,2789.6119348768652,OUT045
FDV28,578.3949973253227,OUT045
DRM47,3191.2166263929316,OUT049
FDT52,591.6491154175651,OUT019
FDI48,648.5784617163828,OUT018
FDY55,4279.350686308971,OUT017
FDU48,2104.8442903573014,OUT013
FDN25,866.8903200662862,OUT045
FDP20,2061.8446781271564,OUT049
FDJ15,3072.218846736479,OUT013
FDD04,2016.217498099413,OUT018
FDY58,3641.133461928194,OUT045
FDR37,2498.0115949798223,OUT018
FDF44,2115.7599898916724,OUT013
FDD32,1303.7282036847384,OUT045
FDR57,2635.1399069615054,OUT017
DRG39,1523.2322878578118,OUT027
FDX15,2627.374050110329,OUT017
DRN37,2637.799228610971,OUT045
FDW40,3748.2525271775376,OUT027
FDB32,1486.329126474183,OUT049
FDM40,2077.770200103029,OUT018
FDE39,3189.4346301055393,OUT027
DRH49,1354.7220598564104,OUT017
FDT46,801.2171734430818,OUT049
NCF06,4425.083395418821,OUT035
FDP07,3235.0417868300233,OUT017
FDC04,3947.078128137012,OUT013
FDZ32,1721.011651806949,OUT017
FDD50,2747.2733138286426,OUT045
FDU56,3101.7419519397504,OUT017
FDV34,1193.7558371962753,OUT017
NCY41,591.2732817417589,OUT013
NCK18,2731.320831784015,OUT046
DRH25,851.0924915505292,OUT049
FDT57,3950.5814879751397,OUT046
FDV56,1397.9093555942115,OUT018
FDV12,1530.7524110186841,OUT045
FDN52,1444.7009541741036,OUT017
FDX38,788.2211705371824,OUT035
FDE47,1684.5965395063429,OUT018
NCO07,3470.967548996959,OUT013
FDV09,3959.780004286319,OUT027
FDZ23,490.36628961685864,OUT019
DRH51,1262.4464309866503,OUT018
NCY54,2788.508770303845,OUT045
DRG49,4035.520460383728,OUT013
NCC19,3201.1533905255387,OUT049
NCV53,3809.326264659769,OUT045
FDZ47,234.2966484172045,OUT019
NCO26,1614.2331094313163,OUT018
NCP02,950.939747473665,OUT045
NCW30,3666.8082432193987,OUT018
NCN55,3962.093029909185,OUT046
FDB20,178.60966982176683,OUT010
DRL11,2559.0940247022027,OUT013
DRD60,2911.19027667941,OUT045
FDW14,213.9518263235296,OUT010
FDL27,166.13232708057592,OUT010
FDU09,711.0835045586884,OUT018
DRH36,2067.2606525264346,OUT027
FDP34,4171.175089268475,OUT027
FDE04,3044.3232959679985,OUT017
FDZ57,3544.9551445318475,OUT027
FDF02,253.0460085345759,OUT010
FDG28,3903.9848549983367,OUT045
NCI31,560.2811400510326,OUT046
FDT43,814.057543897567,OUT013
FDU20,1986.6539456417495,OUT046
FDD53,680.5976683087296,OUT013
FDW15,2377.5468173386594,OUT045
NCT53,2611.228801306144,OUT045
NCG55,3012.4456791558227,OUT027
FDD48,1950.842020293369,OUT035
FDG47,4365.03149744235,OUT049
FDI21,1049.044611250868,OUT017
FDT27,3944.6911788071366,OUT017
DRO35,1911.3047571108136,OUT013
FDD33,3897.814094756226,OUT017
FDC04,4098.219765519197,OUT035
FDY34,2699.1774090233293,OUT013
DRJ49,2128.7619662362467,OUT049
FDE05,2387.594750306335,OUT049
FDU31,3744.1389240576727,OUT017
NCN19,5068.968864811827,OUT027
FDK56,5200.799801834018,OUT027
